first_name,last_name,phone,gender,dob,license_number,license_state,license_class,tlc_number,status
Aiden,Rowe,9175551001,Male,01/12/1989,NY1002001,New York,E,TLC9001001,Active
Maya,Patel,9175551002,Female,04/03/1991,NY1002002,New York,E,TLC9001002,Active
Noah,Bennett,9175551003,Male,07/22/1985,NY1002003,New York,C,TLC9001003,Active
Zoe,Campbell,9175551004,Female,11/09/1994,NY1002004,New York,E,TLC9001004,Active
Liam,Diaz,9175551005,Male,09/30/1988,NY1002005,New York,E,TLC9001005,Inactive
Emma,Singh,9175551006,Female,02/14/1990,NY1002006,New York,E,TLC9001006,Active
Ethan,Walker,9175551007,Male,05/28/1987,NY1002007,New York,C,TLC9001007,Active
Olivia,Reed,9175551008,Female,12/19/1992,NY1002008,New York,E,TLC9001008,Active
Lucas,Morris,9175551009,Male,08/05/1984,NY1002009,New York,E,TLC9001009,Active
Ava,Hughes,9175551010,Female,03/17/1993,NY1002010,New York,E,TLC9001010,Active
Mason,Price,9175551011,Male,10/11/1986,NY1002011,New York,C,TLC9001011,Inactive
Sophia,Ramirez,9175551012,Female,06/24/1995,NY1002012,New York,E,TLC9001012,Active
Logan,Foster,9175551013,Male,01/08/1983,NY1002013,New York,E,TLC9001013,Active
Isabella,Cole,9175551014,Female,07/01/1996,NY1002014,New York,E,TLC9001014,Active
James,Turner,9175551015,Male,04/27/1982,NY1002015,New York,C,TLC9001015,Active
